Time,Run,Direction,Angle,Torque,Tension
17.32,501,2,0.343061918,-0.1076,150.96082
17.325,501,2,0.342747759,-0.0944,151.43491
17.33,501,2,0.342433599,-0.0817,151.59296
17.335,501,2,0.341805281,-0.0682,152.54111
17.34,501,2,0.341491121,-0.0555,152.54111
17.345,501,2,0.341176962,-0.0419,153.17322
17.35,501,2,0.340548644,-0.0296,153.96338
17.355,501,2,0.340234484,-0.0175,154.59549
17.36,501,2,0.339920325,-0.0082,154.75351
17.365,501,2,0.339606166,0.0038,155.38562
17.37,501,2,0.339292007,0.0141,156.3338
17.375,501,2,0.338977847,0.0237,156.17578
17.38,501,2,0.338663688,0.0307,156.64987
17.385,501,2,0.338663688,0.04,157.12396
17.39,501,2,0.338349529,0.0466,157.59802
17.395,501,2,0.338349529,0.0535,157.91409
17.4,501,2,0.33803537,0.059,157.91409
17.405,501,2,0.33803537,0.0635,158.23016
17.41,501,2,0.33803537,0.0689,158.5462
17.415,501,2,0.33803537,0.0704,159.17831
17.42,501,2,0.33803537,0.0743,159.02029
17.425,501,2,0.33803537,0.0761,158.86227
17.43,501,2,0.33803537,0.0779,158.86227
17.435,501,2,0.33803537,0.0776,159.33636
17.44,501,2,0.33803537,0.0764,159.02029
17.445,501,2,0.33803537,0.0764,158.86227
17.45,501,2,0.33803537,0.0734,158.70422
17.455,501,2,0.33803537,0.0701,158.5462
17.46,501,2,0.338349529,0.0662,157.91409
17.465,501,2,0.338349529,0.0629,157.91409
17.47,501,2,0.338663688,0.0572,157.59802
17.475,501,2,0.338977847,0.052,157.44
17.48,501,2,0.338977847,0.0463,157.12396
17.485,501,2,0.339292007,0.0391,156.96591
17.49,501,2,0.339606166,0.0334,156.49182
17.495,501,2,0.339920325,0.0261,155.2276
17.5,501,2,0.340234484,0.0177,155.38562
17.505,501,2,0.340548644,0.0081,154.91156
17.51,501,2,0.341176962,-0.0004,154.75351
17.515,501,2,0.341491121,-0.0109,154.43747
17.52,501,2,0.341805281,-0.0187,153.64731
17.525,501,2,0.34211944,-0.0284,153.0152
17.53,501,2,0.342433599,-0.038,153.17322
17.535,501,2,0.342747759,-0.0495,151.909
17.54,501,2,0.343061918,-0.0597,151.43491
17.545,501,2,0.343376077,-0.07,150.64478
17.55,501,2,0.343690236,-0.0799,150.8028
17.555,501,2,0.344004396,-0.0892,150.01266
17.56,501,2,0.344004396,-0.0974,150.01266
17.565,501,2,0.344318555,-0.1064,149.53857
17.57,501,2,0.344632714,-0.1154,148.74844
17.575,501,2,0.344946873,-0.1251,148.27435
17.58,501,2,0.345261033,-0.1335,147.16815
17.585,501,2,0.345575192,-0.1404,147.16815
17.59,501,2,0.345889351,-0.1486,147.16815
17.595,501,2,0.34620351,-0.157,146.53604
17.6,501,2,0.34651767,-0.1654,146.06195
17.605,501,2,0.34651767,-0.173,145.74591
17.61,501,2,0.346831829,-0.1796,145.42984
17.615,501,2,0.346831829,-0.1868,144.95575
17.62,501,2,0.347145988,-0.1929,145.27182
17.625,501,2,0.347145988,-0.1977,144.32364
17.63,501,2,0.347145988,-0.2034,144.0076
17.635,501,2,0.347460147,-0.2073,144.0076
17.64,501,2,0.347460147,-0.2109,144.0076
17.645,501,2,0.347460147,-0.2146,143.53351
17.65,501,2,0.347460147,-0.2155,143.69153
17.655,501,2,0.347460147,-0.2185,143.21744
17.66,501,2,0.347460147,-0.2194,143.53351
17.665,501,2,0.347460147,-0.2218,143.37546
17.67,501,2,0.347460147,-0.22,143.05942
17.675,501,2,0.347460147,-0.2227,143.37546
17.68,501,2,0.347460147,-0.2218,142.74335
17.685,501,2,0.347460147,-0.2206,142.9014
17.69,501,2,0.347460147,-0.2185,143.21744
17.695,501,2,0.347460147,-0.2182,143.05942
17.7,501,2,0.347460147,-0.2136,143.53351
17.705,501,2,0.347460147,-0.2109,143.53351
17.71,501,2,0.347145988,-0.2079,144.79773
17.715,501,2,0.347145988,-0.2046,143.69153
17.72,501,2,0.346831829,-0.2004,143.53351
17.725,501,2,0.346831829,-0.1953,142.42731
17.73,501,2,0.34651767,-0.1923,144.48166
17.735,501,2,0.34651767,-0.1883,144.48166
17.74,501,2,0.34620351,-0.1856,145.27182
17.745,501,2,0.345889351,-0.1763,145.1138
17.75,501,2,0.345575192,-0.1697,145.74591
17.755,501,2,0.345575192,-0.1636,145.27182
17.76,501,2,0.345261033,-0.1579,146.53604
17.765,501,2,0.344946873,-0.1504,146.53604
17.77,501,2,0.344632714,-0.1435,146.37802
17.775,501,2,0.344318555,-0.1344,147.64224
17.78,501,2,0.344004396,-0.1272,147.3262
17.785,501,2,0.344004396,-0.1197,147.80026
17.79,501,2,0.343690236,-0.1115,148.4324
17.795,501,2,0.343376077,-0.1067,148.59042
17.8,501,2,0.343376077,-0.0989,149.06448
17.805,501,2,0.343061918,-0.0935,149.69659
17.81,501,2,0.343061918,-0.0859,149.85461
17.815,501,2,0.342747759,-0.0799,150.48676
17.82,501,2,0.342747759,-0.0736,150.96082
17.825,501,2,0.342433599,-0.0675,150.64478
17.83,501,2,0.34211944,-0.0612,151.11887
17.835,501,2,0.34211944,-0.0561,151.59296
17.84,501,2,0.341805281,-0.0501,151.59296
17.845,501,2,0.341805281,-0.0422,152.06702
17.85,501,2,0.341491121,-0.0374,152.38309
17.855,501,2,0.341491121,-0.0323,152.38309
17.86,501,2,0.341176962,-0.0296,152.85718
17.865,501,2,0.341176962,-0.0221,152.54111
17.87,501,2,0.341176962,-0.0178,153.17322
17.875,501,2,0.341176962,-0.0172,153.17322
17.88,501,2,0.341176962,-0.0127,153.64731
17.885,501,2,0.341176962,-0.0112,153.33127
17.89,501,2,0.340862803,-0.0106,153.33127
17.895,501,2,0.340862803,-0.0103,153.64731
17.9,501,2,0.340862803,-0.0082,153.33127
17.905,501,2,0.340862803,-0.0064,153.64731
17.91,501,2,0.340862803,-0.0064,153.80536
17.915,501,2,0.340862803,-0.0082,153.96338
17.92,501,2,0.340862803,-0.0055,153.48929
17.925,501,2,0.340862803,-0.0076,153.64731
17.93,501,2,0.340862803,-0.0067,153.33127
17.935,501,2,0.340862803,-0.0121,153.96338
17.94,501,2,0.340862803,-0.0121,153.48929
17.945,501,2,0.341176962,-0.0139,153.48929
17.95,501,2,0.341176962,-0.016,153.48929
17.955,501,2,0.341176962,-0.0191,152.85718
17.96,501,2,0.341491121,-0.0224,152.69916
17.965,501,2,0.341491121,-0.0248,152.54111
17.97,501,2,0.341805281,-0.029,152.54111
17.975,501,2,0.341805281,-0.0347,152.85718
17.98,501,2,0.341805281,-0.0368,151.59296
17.985,501,2,0.34211944,-0.0419,152.22507
17.99,501,2,0.34211944,-0.0468,151.27689
17.995,501,2,0.342433599,-0.0513,152.06702
18,501,2,0.342433599,-0.0558,151.11887
18.005,501,2,0.342747759,-0.0609,150.64478
18.01,501,2,0.342747759,-0.0672,150.64478
18.015,501,2,0.343061918,-0.0712,150.8028
18.02,501,2,0.343061918,-0.0763,149.85461
18.025,501,2,0.343376077,-0.0814,149.85461
18.03,501,2,0.343376077,-0.0865,149.2225
18.035,501,2,0.343690236,-0.0919,149.2225
18.04,501,2,0.343690236,-0.0959,148.90646
18.045,501,2,0.343690236,-0.0995,148.59042
18.05,501,2,0.344004396,-0.1058,148.59042
18.055,501,2,0.344004396,-0.1097,147.95831
18.06,501,2,0.344004396,-0.1121,147.95831
18.065,501,2,0.344318555,-0.117,147.95831
18.07,501,2,0.344318555,-0.1191,147.3262
18.075,501,2,0.344318555,-0.1254,147.64224
18.08,501,2,0.344632714,-0.1281,147.48422
18.085,501,2,0.344632714,-0.1311,147.3262
18.09,501,2,0.344632714,-0.1335,146.85211
18.095,501,2,0.344632714,-0.1362,146.69406
18.1,501,2,0.344946873,-0.1383,146.69406
18.105,501,2,0.344946873,-0.1407,146.85211
18.11,501,2,0.344946873,-0.1426,146.53604
18.115,501,2,0.344946873,-0.1435,146.37802
18.12,501,2,0.344946873,-0.1435,146.53604
18.125,501,2,0.344946873,-0.1435,146.37802
18.13,501,2,0.344946873,-0.142,146.06195
18.135,501,2,0.344946873,-0.142,146.69406
18.14,501,2,0.344946873,-0.1401,146.85211
18.145,501,2,0.344946873,-0.1383,146.85211
18.15,501,2,0.344946873,-0.1389,147.16815
18.155,501,2,0.344946873,-0.1362,147.01013
18.16,501,2,0.344946873,-0.1347,147.16815
18.165,501,2,0.344632714,-0.1338,146.85211
18.17,501,2,0.344632714,-0.1305,146.85211
18.175,501,2,0.344632714,-0.1302,147.16815
18.18,501,2,0.344632714,-0.1254,147.3262
18.185,501,2,0.344318555,-0.1233,147.3262
18.19,501,2,0.344318555,-0.1206,147.3262
18.195,501,2,0.344004396,-0.1157,147.80026
18.2,501,2,0.344004396,-0.1139,147.95831
18.205,501,2,0.344004396,-0.1112,148.27435
18.21,501,2,0.343690236,-0.1061,148.4324
18.215,501,2,0.343690236,-0.1034,148.11633
18.22,501,2,0.343690236,-0.1004,148.90646
18.225,501,2,0.343376077,-0.0962,147.48422
18.23,501,2,0.343376077,-0.0919,148.90646
18.235,501,2,0.343376077,-0.0889,148.59042
18.24,501,2,0.343376077,-0.0868,149.06448
18.245,501,2,0.343061918,-0.082,149.38055
18.25,501,2,0.343061918,-0.0832,149.53857
18.255,501,2,0.343061918,-0.0775,150.01266
18.26,501,2,0.343061918,-0.0745,149.53857
18.265,501,2,0.342747759,-0.0712,150.17068
18.27,501,2,0.342747759,-0.0688,150.17068
18.275,501,2,0.342747759,-0.0657,149.85461
18.28,501,2,0.342747759,-0.0648,151.27689
18.285,501,2,0.342747759,-0.0618,150.64478
18.29,501,2,0.342747759,-0.0612,150.48676
18.295,501,2,0.342747759,-0.0594,151.11887
18.3,501,2,0.342747759,-0.0579,150.48676
18.305,501,2,0.342433599,-0.0567,151.43491
18.31,501,2,0.342433599,-0.0567,150.96082
18.315,501,2,0.342433599,-0.057,150.96082
18.32,501,2,0.342433599,-0.054,150.96082
18.325,501,2,0.342433599,-0.0543,151.27689
18.33,501,2,0.342433599,-0.0531,151.27689
18.335,501,2,0.342433599,-0.0549,151.11887
18.34,501,2,0.342433599,-0.0549,151.27689
18.345,501,2,0.342433599,-0.054,150.96082
18.35,501,2,0.342433599,-0.0528,150.8028
18.355,501,2,0.342433599,-0.0558,150.96082
18.36,501,2,0.342433599,-0.0573,150.96082
18.365,501,2,0.342433599,-0.0588,151.59296
18.37,501,2,0.342433599,-0.0591,150.3287
18.375,501,2,0.342433599,-0.0624,150.17068
18.38,501,2,0.342747759,-0.0657,150.17068
18.385,501,2,0.342747759,-0.066,150.17068
18.39,501,2,0.342747759,-0.0675,150.01266
18.395,501,2,0.342747759,-0.0709,150.3287
18.4,501,2,0.342747759,-0.0724,149.69659
18.405,501,2,0.342747759,-0.0736,150.17068
18.41,501,2,0.343061918,-0.076,150.01266
18.415,501,2,0.343061918,-0.0793,150.48676
18.42,501,2,0.343061918,-0.0805,149.53857
18.425,501,2,0.343061918,-0.0829,149.38055
18.43,501,2,0.343061918,-0.0853,149.38055
18.435,501,2,0.343376077,-0.0868,149.06448
18.44,501,2,0.343376077,-0.0895,148.74844
18.445,501,2,0.343376077,-0.0916,149.06448
18.45,501,2,0.343376077,-0.0938,148.74844
18.455,501,2,0.343376077,-0.0956,148.90646
18.46,501,2,0.343376077,-0.0983,148.4324
18.465,501,2,0.343690236,-0.1004,148.4324
18.47,501,2,0.343690236,-0.1016,148.74844
18.475,501,2,0.343690236,-0.1034,148.4324
18.48,501,2,0.343690236,-0.1043,148.27435
18.485,501,2,0.343690236,-0.1046,148.74844
18.49,501,2,0.343690236,-0.1061,147.95831
18.495,501,2,0.343690236,-0.1076,148.27435
18.5,501,2,0.343690236,-0.1067,147.80026
18.505,501,2,0.343690236,-0.1076,148.4324
18.51,501,2,0.343690236,-0.1091,147.95831
18.515,501,2,0.343690236,-0.1085,147.80026
18.52,501,2,0.343690236,-0.1085,148.27435
18.525,501,2,0.343690236,-0.1094,148.11633
18.53,501,2,0.343690236,-0.1097,147.48422
18.535,501,2,0.343690236,-0.1094,148.27435
18.54,501,2,0.343690236,-0.1094,147.95831
18.545,501,2,0.343690236,-0.1073,147.95831
18.55,501,2,0.343690236,-0.1076,147.95831
18.555,501,2,0.343690236,-0.1067,147.95831
18.56,501,2,0.343690236,-0.1025,148.11633
18.565,501,2,0.343690236,-0.1016,147.80026
18.57,501,2,0.343690236,-0.1025,148.4324
18.575,501,2,0.343690236,-0.0989,147.95831
18.58,501,2,0.343690236,-0.0977,148.27435
18.585,501,2,0.343690236,-0.0971,148.4324
18.59,501,2,0.343690236,-0.0941,148.90646
18.595,501,2,0.343690236,-0.0938,148.59042
18.6,501,2,0.343376077,-0.0907,148.4324
18.605,501,2,0.343376077,-0.0898,149.06448
18.61,501,2,0.343376077,-0.0892,148.74844
18.615,501,2,0.343376077,-0.0871,148.74844
18.62,501,2,0.343376077,-0.0844,149.2225
18.625,501,2,0.343376077,-0.082,149.53857
18.63,501,2,0.343376077,-0.0808,149.38055
18.635,501,2,0.343376077,-0.0802,149.2225
18.64,501,2,0.343061918,-0.0784,149.69659
18.645,501,2,0.343061918,-0.0784,149.2225
18.65,501,2,0.343061918,-0.0754,149.69659
18.655,501,2,0.343061918,-0.0763,150.01266
18.66,501,2,0.343061918,-0.0751,150.01266
18.665,501,2,0.343061918,-0.0736,149.2225
18.67,501,2,0.343061918,-0.0739,149.69659
18.675,501,2,0.343061918,-0.0724,149.85461
18.68,501,2,0.343061918,-0.0724,149.85461
18.685,501,2,0.343061918,-0.0703,150.3287
18.69,501,2,0.343061918,-0.0718,150.17068
18.695,501,2,0.343061918,-0.0703,150.17068
18.7,501,2,0.343061918,-0.0694,149.69659
18.705,501,2,0.343061918,-0.07,149.85461
18.71,501,2,0.343061918,-0.0706,149.85461
18.715,501,2,0.343061918,-0.0703,149.53857
18.72,501,2,0.343061918,-0.0721,149.85461
18.725,501,2,0.343061918,-0.0706,149.69659
18.73,501,2,0.343061918,-0.0718,150.3287
18.735,501,2,0.343061918,-0.073,149.53857
18.74,501,2,0.343061918,-0.0739,149.69659
18.745,501,2,0.343061918,-0.0757,149.38055
18.75,501,2,0.343061918,-0.076,149.38055
18.755,501,2,0.343061918,-0.0763,149.53857
18.76,501,2,0.343061918,-0.0772,149.85461
18.765,501,2,0.343061918,-0.0766,149.53857
18.77,501,2,0.343061918,-0.0799,149.2225
18.775,501,2,0.343061918,-0.0817,149.69659
18.78,501,2,0.343061918,-0.0814,149.53857
18.785,501,2,0.343061918,-0.0829,149.38055
18.79,501,2,0.343061918,-0.0853,149.38055
18.795,501,2,0.343061918,-0.0859,149.2225
18.8,501,2,0.343061918,-0.0883,149.38055
18.805,501,2,0.343061918,-0.0892,148.90646
18.81,501,2,0.343376077,-0.0904,149.06448
18.815,501,2,0.343376077,-0.0901,148.74844
18.82,501,2,0.343376077,-0.091,148.59042
18.825,501,2,0.343376077,-0.0935,148.27435
18.83,501,2,0.343376077,-0.0935,148.59042
18.835,501,2,0.343376077,-0.0944,148.74844
18.84,501,2,0.343376077,-0.0956,148.74844
18.845,501,2,0.343376077,-0.0956,148.59042
18.85,501,2,0.343376077,-0.0968,148.27435
18.855,501,2,0.343376077,-0.0959,148.27435
18.86,501,2,0.343376077,-0.0986,148.74844
18.865,501,2,0.343376077,-0.0974,148.27435
18.87,501,2,0.343376077,-0.0971,148.4324
18.875,501,2,0.343376077,-0.0992,148.11633
18.88,501,2,0.343376077,-0.0962,148.59042
18.885,501,2,0.343376077,-0.0974,148.4324
18.89,501,2,0.343376077,-0.098,148.4324
18.895,501,2,0.343376077,-0.0974,148.27435
18.9,501,2,0.343376077,-0.0968,148.90646
18.905,501,2,0.343376077,-0.0956,148.4324
18.91,501,2,0.343376077,-0.0971,148.59042
18.915,501,2,0.343376077,-0.0956,148.59042
18.92,501,2,0.343376077,-0.0956,148.4324
18.925,501,2,0.343376077,-0.095,148.74844
18.93,501,2,0.343376077,-0.0941,148.59042
18.935,501,2,0.343376077,-0.0929,148.59042
18.94,501,2,0.343376077,-0.0904,148.11633
18.945,501,2,0.343376077,-0.0916,149.06448
18.95,501,2,0.343376077,-0.091,148.74844
18.955,501,2,0.343376077,-0.0889,148.74844
18.96,501,2,0.343376077,-0.0889,149.06448
18.965,501,2,0.343376077,-0.0859,149.06448
18.97,501,2,0.343376077,-0.085,149.06448
18.975,501,2,0.343376077,-0.0844,148.59042
18.98,501,2,0.343376077,-0.0826,148.74844
18.985,501,2,0.343376077,-0.0835,149.69659
18.99,501,2,0.343376077,-0.0835,149.06448
18.995,501,2,0.343376077,-0.082,148.90646
19,501,2,0.343376077,-0.0808,149.53857
19.005,501,2,0.343376077,-0.0808,149.38055
19.01,501,2,0.343376077,-0.0814,148.90646
19.015,501,2,0.343376077,-0.079,149.06448
19.02,501,2,0.343376077,-0.0787,149.85461
19.025,501,2,0.343376077,-0.0808,149.53857
19.03,501,2,0.343376077,-0.0793,149.2225
19.035,501,2,0.343376077,-0.0793,149.2225
19.04,501,2,0.343376077,-0.0793,149.2225
19.045,501,2,0.343376077,-0.0787,149.53857
19.05,501,2,0.343376077,-0.0808,149.2225
19.055,501,2,0.343376077,-0.079,149.53857
19.06,501,2,0.343376077,-0.0802,149.2225
19.065,501,2,0.343376077,-0.0775,149.06448
19.07,501,2,0.343376077,-0.0796,149.53857
19.075,501,2,0.343376077,-0.079,148.74844
19.08,501,2,0.343376077,-0.0802,148.90646
19.085,501,2,0.343376077,-0.0796,148.74844
19.09,501,2,0.343376077,-0.082,149.06448
19.095,501,2,0.343376077,-0.0811,149.06448
19.1,501,2,0.343376077,-0.0829,149.38055
19.105,501,2,0.343376077,-0.0835,148.74844
19.11,501,2,0.343376077,-0.0844,149.2225
19.115,501,2,0.343376077,-0.0859,148.90646
19.12,501,2,0.343376077,-0.0853,149.38055
19.125,501,2,0.343376077,-0.0856,149.2225
19.13,501,2,0.343376077,-0.0859,148.74844
19.135,501,2,0.343376077,-0.0856,150.01266
19.14,501,2,0.343376077,-0.0889,148.59042
19.145,501,2,0.343376077,-0.0868,148.59042
19.15,501,2,0.343376077,-0.0883,148.4324
19.155,501,2,0.343376077,-0.0901,148.90646
19.16,501,2,0.343376077,-0.0898,148.59042
19.165,501,2,0.343376077,-0.0938,148.74844
19.17,501,2,0.343376077,-0.0916,148.74844
19.175,501,2,0.343376077,-0.0913,148.27435
19.18,501,2,0.343376077,-0.0913,148.4324
19.185,501,2,0.343376077,-0.0919,148.59042
19.19,501,2,0.343376077,-0.0938,149.06448
19.195,501,2,0.343376077,-0.0932,148.59042
19.2,501,2,0.343376077,-0.0913,148.4324
19.205,501,2,0.343376077,-0.0926,148.4324
19.21,501,2,0.343376077,-0.0907,148.74844
19.215,501,2,0.343376077,-0.0913,148.27435
19.22,501,2,0.343376077,-0.0935,148.74844
19.225,501,2,0.343376077,-0.0926,148.59042
19.23,501,2,0.343376077,-0.0916,148.4324
19.235,501,2,0.343376077,-0.0916,148.74844
19.24,501,2,0.343376077,-0.0907,148.4324
19.245,501,2,0.343376077,-0.0895,148.27435
19.25,501,2,0.343376077,-0.0898,148.27435
19.255,501,2,0.343376077,-0.0871,148.90646
19.26,501,2,0.343376077,-0.0877,148.4324
19.265,501,2,0.343376077,-0.0889,148.4324
19.27,501,2,0.343376077,-0.0871,148.90646
19.275,501,2,0.343376077,-0.0862,148.59042
19.28,501,2,0.343376077,-0.0868,148.74844
19.285,501,2,0.343376077,-0.0859,148.90646
19.29,501,2,0.343376077,-0.085,148.74844
19.295,501,2,0.343376077,-0.0865,149.2225
19.3,501,2,0.343376077,-0.0841,148.90646
19.305,501,2,0.343376077,-0.0847,149.2225
19.31,501,2,0.343376077,-0.0847,149.06448
19.315,501,2,0.343376077,-0.0847,148.59042
19.32,501,2,0.343376077,-0.0823,149.06448
19.325,501,2,0.343376077,-0.0847,149.06448
19.33,501,2,0.343376077,-0.0817,149.06448
19.335,501,2,0.343376077,-0.082,149.06448
19.34,501,2,0.343376077,-0.0823,148.90646
19.345,501,2,0.343376077,-0.0808,148.4324
19.35,501,2,0.343376077,-0.0823,148.59042
19.355,501,2,0.343376077,-0.0826,149.06448
19.36,501,2,0.343376077,-0.082,148.59042
19.365,501,2,0.343376077,-0.0805,148.74844
19.37,501,2,0.343376077,-0.0811,149.06448
19.375,501,2,0.343376077,-0.0823,148.90646
19.38,501,2,0.343376077,-0.0832,149.06448
19.385,501,2,0.343376077,-0.0823,147.16815
19.39,501,2,0.343376077,-0.0835,148.59042
19.395,501,2,0.343376077,-0.0847,149.38055
19.4,501,2,0.343376077,-0.0835,149.2225
19.405,501,2,0.343376077,-0.0832,149.06448
19.41,501,2,0.343376077,-0.085,148.74844
19.415,501,2,0.343376077,-0.0844,149.06448
19.42,501,2,0.343376077,-0.0844,148.74844
19.425,501,2,0.343376077,-0.0841,148.74844
19.43,501,2,0.343376077,-0.0856,149.2225
19.435,501,2,0.343376077,-0.0859,148.59042
19.44,501,2,0.343376077,-0.085,148.59042
19.445,501,2,0.343376077,-0.0865,148.4324
19.45,501,2,0.343376077,-0.0874,148.59042
19.455,501,2,0.343376077,-0.088,148.59042
19.46,501,2,0.343376077,-0.0874,148.59042
19.465,501,2,0.343376077,-0.0886,148.90646
19.47,501,2,0.343376077,-0.0883,148.90646
19.475,501,2,0.343376077,-0.0868,148.90646
19.48,501,2,0.343376077,-0.0898,148.4324
19.485,501,2,0.343376077,-0.0895,148.4324
19.49,501,2,0.343376077,-0.0889,148.27435
19.495,501,2,0.343376077,-0.0889,148.27435
19.5,501,2,0.343376077,-0.0889,148.4324
19.505,501,2,0.343376077,-0.0895,147.80026
19.51,501,2,0.343376077,-0.0889,148.74844
19.515,501,2,0.343376077,-0.0901,148.90646
19.52,501,2,0.343376077,-0.091,147.95831
19.525,501,2,0.343376077,-0.0892,147.95831
19.53,501,2,0.343376077,-0.0904,148.27435
19.535,501,2,0.343376077,-0.0886,148.74844
19.54,501,2,0.343376077,-0.0889,148.27435
19.545,501,2,0.343376077,-0.088,148.90646
19.55,501,2,0.343376077,-0.088,148.4324
19.555,501,2,0.343376077,-0.088,148.59042
19.56,501,2,0.343376077,-0.0889,148.59042
19.565,501,2,0.343376077,-0.088,148.59042
19.57,501,2,0.343376077,-0.0874,148.74844
19.575,501,2,0.343376077,-0.088,148.90646
19.58,501,2,0.343376077,-0.0862,149.2225
19.585,501,2,0.343376077,-0.0868,148.74844
19.59,501,2,0.343376077,-0.0856,148.4324
19.595,501,2,0.343376077,-0.085,148.59042
19.6,501,2,0.343376077,-0.0841,148.59042
19.605,501,2,0.343376077,-0.0844,148.74844
19.61,501,2,0.343376077,-0.0844,148.11633
19.615,501,2,0.343376077,-0.0838,149.06448
19.62,501,2,0.343376077,-0.0835,149.38055
19.625,501,2,0.343376077,-0.0838,148.4324
19.63,501,2,0.343376077,-0.0829,148.90646
19.635,501,2,0.343376077,-0.0838,148.74844
19.64,501,2,0.343376077,-0.0844,149.06448
19.645,501,2,0.343376077,-0.0835,148.90646
19.65,501,2,0.343376077,-0.0832,149.2225
19.655,501,2,0.343376077,-0.0835,148.59042
19.66,501,2,0.343376077,-0.0823,148.74844
19.665,501,2,0.343376077,-0.0829,148.11633
19.67,501,2,0.343376077,-0.0835,148.90646
19.675,501,2,0.343376077,-0.0826,148.74844
19.68,501,2,0.343376077,-0.0832,148.4324
19.685,501,2,0.343376077,-0.0817,148.90646
19.69,501,2,0.343376077,-0.0832,148.74844
19.695,501,2,0.343376077,-0.0838,149.2225
19.7,501,2,0.343376077,-0.0826,149.2225
19.705,501,2,0.343376077,-0.0841,149.06448
19.71,501,2,0.343376077,-0.0856,149.06448
19.715,501,2,0.343376077,-0.0844,149.06448
19.72,501,2,0.343376077,-0.0841,149.2225
19.725,501,2,0.343376077,-0.0859,148.74844
19.73,501,2,0.343376077,-0.0847,148.74844
19.735,501,2,0.343376077,-0.0844,149.2225
19.74,501,2,0.343376077,-0.0865,148.59042
19.745,501,2,0.343376077,-0.0859,148.11633
19.75,501,2,0.343376077,-0.0862,148.90646
19.755,501,2,0.343376077,-0.0868,148.74844
19.76,501,2,0.343376077,-0.085,148.27435
19.765,501,2,0.343376077,-0.0886,148.11633
19.77,501,2,0.343376077,-0.0868,148.4324
19.775,501,2,0.343376077,-0.0874,149.06448
19.78,501,2,0.343376077,-0.0883,148.59042
19.785,501,2,0.343376077,-0.0865,148.4324
19.79,501,2,0.343376077,-0.088,148.59042
19.795,501,2,0.343376077,-0.088,148.59042
19.8,501,2,0.343376077,-0.0889,148.74844
19.805,501,2,0.343376077,-0.0883,148.11633
19.81,501,2,0.343376077,-0.0898,148.74844
19.815,501,2,0.343376077,-0.0868,148.4324
19.82,501,2,0.343376077,-0.0868,148.59042
19.825,501,2,0.343376077,-0.085,148.11633
19.83,501,2,0.343376077,-0.0871,148.90646
19.835,501,2,0.343376077,-0.088,148.74844
19.84,501,2,0.343376077,-0.088,148.74844
19.845,501,2,0.343376077,-0.0868,148.4324
19.85,501,2,0.343376077,-0.0871,148.59042
19.855,501,2,0.343376077,-0.0868,148.59042
19.86,501,2,0.343376077,-0.0883,148.74844
19.865,501,2,0.343376077,-0.0853,148.4324
19.87,501,2,0.343376077,-0.085,148.74844
19.875,501,2,0.343376077,-0.0865,148.59042
19.88,501,2,0.343376077,-0.0853,148.90646
19.885,501,2,0.343376077,-0.0856,149.06448
19.89,501,2,0.343376077,-0.0856,148.74844
19.895,501,2,0.343376077,-0.0844,148.59042
19.9,501,2,0.343376077,-0.0859,148.90646
19.905,501,2,0.343376077,-0.0853,148.74844
19.91,501,2,0.343376077,-0.0841,149.06448
19.915,501,2,0.343376077,-0.0832,148.27435
19.92,501,2,0.343376077,-0.0838,148.59042
19.925,501,2,0.343376077,-0.0841,148.4324
19.93,501,2,0.343376077,-0.0847,148.59042
19.935,501,2,0.343376077,-0.0838,148.74844
19.94,501,2,0.343376077,-0.0853,148.4324
19.945,501,2,0.343376077,-0.0835,148.74844
19.95,501,2,0.343376077,-0.082,148.11633
19.955,501,2,0.343376077,-0.085,148.59042
19.96,501,2,0.343376077,-0.0832,148.74844
19.965,501,2,0.343376077,-0.0832,148.74844
19.97,501,2,0.343376077,-0.0853,148.74844
19.975,501,2,0.343376077,-0.0844,148.4324
19.98,501,2,0.343376077,-0.0847,148.74844
19.985,501,2,0.343376077,-0.0826,148.59042
19.99,501,2,0.343376077,-0.0835,148.59042
19.995,501,2,0.343376077,-0.0832,148.59042
20,501,2,0.343376077,-0.0844,148.90646
